simyear,jday,rain_mm,eto_mm
31,121,0,3.8381634181297652
31,122,0,7.2094602689034062
31,123,0,7.2792046485742468
31,124,0,4.6727120419124013
31,125,0,2.1920410106714328
31,126,0,3.0530651390658758
31,127,0,5.8666462509257951
31,128,0,6.5737364531486921
31,129,0,6.2938719247116088
31,130,0,4.4886453752249533
31,131,0,4.368238632575923
31,132,10.800000000000001,4.2783441146282355
31,133,0,8.0882462435881877
31,134,3.2000000000000002,4.4091616165413656
31,135,3.6000000000000001,6.2355339800171734
31,136,0,4.8288579390486177
31,137,2.2999999999999998,2.6715665306336547
31,138,3.7000000000000002,4.575059679916885
31,139,0,4.4840699950058207
31,140,0,6.4797566734905612
31,141,0,5.1778877127162097
31,142,0.69999999999999996,2.7549830502709387
31,143,0,4.7238251529545119
31,144,28.100000000000001,4.8974673585224009
31,145,5.2000000000000002,5.5045508539963057
31,146,0,4.6767525248389363
31,147,0,7.6518208447823381
31,148,14.199999999999999,4.7265861243503098
31,149,0.69999999999999996,5.3960531101480829
31,150,3.7999999999999998,8.5955775130072691
31,151,0,6.2820913298654615
31,152,0,6.1933651434924855
31,153,0,6.0932351814106331
31,154,0,4.1622068722250996
31,155,0,8.2856473802572648
31,156,2.7999999999999998,2.9322083294225463
31,157,0,8.0948430255208219
31,158,0,8.4708994678189296
31,159,0,8.3920120183758353
31,160,0,6.8515385868366243
31,161,0,6.6793465432559227
31,162,0,6.7195252290962131
31,163,0,6.8234384741979532
31,164,0,8.7355258137194856
31,165,8.3000000000000007,8.6214626840780131
31,166,0,7.9340681127442121
31,167,0,6.5333369363798282
31,168,4.9000000000000004,5.0644323613862205
31,169,5.9000000000000004,2.654681807636428
31,170,0,4.0560208183619686
31,171,0,7.7639733394779551
31,172,14.800000000000001,4.0650233973277849
31,173,12.6,7.3824001017403837
31,174,0,7.2792999340936753
31,175,0,5.4424512372545255
31,176,0,7.903804532577146
31,177,0,7.0195367222561078
31,178,0,6.154670106436658
31,179,0,8.8780037979902389
31,180,0,5.5066258665435832
31,181,0,9.0770864063423016
31,182,62.100000000000001,5.1991143330128873
31,183,0,8.6987353917952994
31,184,8.5,5.1346891957698082
31,185,0,6.2504009286298796
31,186,0,5.043258384661792
31,187,4.9000000000000004,6.0168086891678492
31,188,0,6.03304104855318
31,189,0,8.7779178420034469
31,190,0,8.9687346025778361
31,191,0,7.1216305310010961
31,192,0.59999999999999998,8.1950666089421631
31,193,0,6.9882668258470106
31,194,0,5.8039359503694179
31,195,0,7.7479416963499474
31,196,2,5.6557216042015792
31,197,0,6.8859692425108827
31,198,0,8.1408734089300729
31,199,2.7000000000000002,5.8638038739589176
31,200,0,6.5794241797107302
31,201,4.0999999999999996,7.5212655174589713
31,202,11.6,5.08050149980307
31,203,0,8.8134129093694007
31,204,1,4.042569641436887
31,205,0,7.5191246881947666
31,206,0,5.411871805864819
31,207,0,8.4648466794439017
31,208,0,4.5682970396823848
31,209,0,7.8393099704284168
31,210,0,7.7390237739982126
31,211,0,8.2279312989049984
31,212,0,6.9849758947161877
31,213,0,5.2924701311748947
31,214,0.59999999999999998,6.0644780165121572
31,215,0,7.1471506019311644
31,216,0,4.6989342982398483
31,217,7.7000000000000002,5.1972635696026215
31,218,0,7.5545637248793218
31,219,0,6.5796279080300231
31,220,0,7.0200104863285633
31,221,0,6.7666285955734153
31,222,0,6.646576070545513
31,223,0,7.2780656907580692
31,224,0,6.3231278079325701
31,225,0,4.2642390727642914
31,226,0,8.083515980194715
31,227,0,6.132242831439771
31,228,0,6.9988892636841387
31,229,0,7.7519921028147429
31,230,47.399999999999999,3.7563299402057648
31,231,1.2,3.0049951315060053
31,232,0,7.791452414995554
31,233,0,3.5272660662372397
31,234,1.7,7.7013643603081956
31,235,0.90000000000000002,4.9437847808324751
31,236,0,5.4217158278891864
31,237,0,7.0941507878265426
31,238,0,6.3863310967621221
31,239,0.40000000000000002,5.9265241220486322
31,240,1.8,5.1953000064754971
31,241,0,4.7976119990244648
31,242,0,7.9136510370414186
32,121,0,4.3917344171581645
32,122,4.4000000000000004,5.0167311967128656
32,123,0,3.7548572641699565
32,124,0,4.893057529065354
32,125,0,4.1980788417054278
32,126,0,7.4995144075313664
32,127,10.300000000000001,4.5530832230217557
32,128,0,5.9768880385738967
32,129,0,6.734922318898656
32,130,0,5.9202525379855642
32,131,0,5.157579051761628
32,132,0,5.5799165033346583
32,133,0,6.8615894130663548
32,134,0,4.9001540613700989
32,135,0,6.2262609821753525
32,136,0,1.8160448084402963
32,137,0,4.3269943500320238
32,138,0,5.1918941201232585
32,139,0,6.7505492195420818
32,140,0,4.5837075635023172
32,141,0,7.5865275683413662
32,142,4.2000000000000002,4.1880207691330833
32,143,0,7.0474107300666429
32,144,0,5.7736588828067319
32,145,0.5,3.1694828392661063
32,146,10.199999999999999,4.0332784921623261
32,147,1.8999999999999999,4.721360267451562
32,148,0,6.3979726635536602
32,149,15.9,2.3628464219913452
32,150,0,7.2165648526358224
32,151,0,7.7492720900944407
32,152,0,6.8348190282878898
32,153,31,1.5793918059643235
32,154,0,5.1817624004065781
32,155,0,7.442649004492619
32,156,6,5.4296123625480757
32,157,1.3999999999999999,5.2367853910684383
32,158,2.6000000000000001,5.1062424916031475
32,159,5.9000000000000004,5.6998590185159044
32,160,12.800000000000001,8.2480720663068254
32,161,6.7999999999999998,6.8013714905601557
32,162,0,6.5041608783528391
32,163,0,5.4526098192658461
32,164,0,6.8621283287165493
32,165,0,8.6409559817885206
32,166,0,4.3882380167152695
32,167,2.5,5.5364331151649946
32,168,0,8.1942160720996107
32,169,0,7.6819289763502976
32,170,0,6.3973839032140614
32,171,0.90000000000000002,7.4729722500713098
32,172,0,6.464038181668001
32,173,0,6.303182494713397
32,174,0,7.7082789311624342
32,175,0,7.1723966841810327
32,176,13.199999999999999,6.4363354539513136
32,177,0,5.9160672878487892
32,178,0,9.5026184730703207
32,179,0,5.7242543635710534
32,180,0,7.6336991251782305
32,181,0,7.9725349309871989
32,182,0,9.0149962361578169
32,183,0,5.9275598948928536
32,184,0,6.1347835643554331
32,185,0,7.7408470390533761
32,186,12.4,6.1172789104403096
32,187,38.200000000000003,3.9591227692277178
32,188,71.099999999999994,7.0475090689409052
32,189,2,5.6229632517564969
32,190,1,3.8314647949453016
32,191,0,6.9447573645128946
32,192,0,8.4098217985713788
32,193,0,7.2960231871588794
32,194,0,7.9874227617459601
32,195,0,7.3301581767478634
32,196,0,8.728421408081303
32,197,0,7.4542179770747223
32,198,0,6.7925466397739935
32,199,0,8.1156098770286977
32,200,2.7999999999999998,8.027472726098793
32,201,8.5999999999999996,4.1034190116945757
32,202,2.8999999999999999,6.6443717975353307
32,203,0.90000000000000002,6.8212791264786752
32,204,0,4.4413036061441966
32,205,0,7.0533070105299176
32,206,0,7.288239745301027
32,207,0,8.073370351660067
32,208,0,4.9034904053843142
32,209,0,7.5070317949271512
32,210,0,6.8099586007285584
32,211,14.5,4.5337806231394984
32,212,4.7000000000000002,8.0280307552304713
32,213,0,7.2828280433440877
32,214,0,5.7791397030960185
32,215,0,6.4687193098129967
32,216,0,5.891836997953563
32,217,0,7.3626776480989982
32,218,0,8.1861899410379664
32,219,0,4.391197010386815
32,220,0.69999999999999996,5.6863987142104699
